Time (Mins),Percent Change,Absolute Area (mm^2)
55.8,0.7985082304526748,0.003872764917695473
55.86666666666667,0.7985082304526748,0.003872764917695473
55.93333333333333,0.797739651416122,0.0038690373093681917
56.0,0.797739651416122,0.0038690373093681917
56.06666666666667,0.8173061405632213,0.003963934781731623
56.13333333333333,0.8173061405632213,0.003963934781731623
56.2,0.8310279324349767,0.004030485472309637
56.266666666666666,0.8310279324349767,0.004030485472309637
56.333333333333336,0.7355506468705453,0.0035674206373221442
56.4,0.7355506468705453,0.0035674206373221442
56.46666666666667,0.7645155867559644,0.0037079005957664276
56.53333333333333,0.7645155867559644,0.0037079005957664276
56.6,0.8123345840393771,0.003939822732590979
56.666666666666664,0.8123345840393771,0.003939822732590979
56.733333333333334,0.8752266064176013,0.004244849041125366
56.8,0.8686866241695581,0.004213130127222357
56.86666666666667,0.8686866241695581,0.004213130127222357
56.93333333333333,0.8644597756798192,0.004192629912047123
57.0,0.8644597756798192,0.004192629912047123
57.06666666666667,0.8729366712391403,0.004233742855509831
57.13333333333333,0.8729366712391403,0.004233742855509831
57.2,0.8484668764625192,0.004115064350843218
57.266666666666666,0.8484668764625192,0.004115064350843218
57.333333333333336,0.8512550767906614,0.004128587122434708
57.4,0.8512550767906614,0.004128587122434708
57.46666666666667,0.829716372145566,0.0040241244049059955
57.53333333333333,0.829716372145566,0.0040241244049059955
57.6,0.6847941714408672,0.003321251731488206
57.666666666666664,0.6847941714408672,0.003321251731488206
57.733333333333334,0.6818671158449663,0.0033070555118480866
57.8,0.6818671158449663,0.0033070555118480866
57.86666666666667,0.7237785443395466,0.003510325940046801
57.93333333333333,0.7237785443395466,0.003510325940046801
58.0,0.7549154092363969,0.003661339734796525
58.06666666666667,0.7549154092363969,0.003661339734796525
58.13333333333333,0.7877901503536943,0.003820782229215417
58.2,0.7877901503536943,0.003820782229215417
58.266666666666666,0.796443556846607,0.003862751250706044
58.333333333333336,0.796443556846607,0.003862751250706044
58.4,0.7953048091664648,0.0038572283244573545
58.46666666666667,0.8106538637402836,0.003931671239140375
58.53333333333333,0.8106538637402836,0.003931671239140375
58.6,0.8422388983028054,0.004084858656768606
58.666666666666664,0.8422388983028054,0.004084858656768606
58.733333333333334,0.8409811318217273,0.004078758489335378
58.8,0.8409811318217273,0.004078758489335378
58.86666666666667,0.7411031765243821,0.0035943504061432528
58.93333333333333,0.7411031765243821,0.0035943504061432528
59.0,0.7414837677183356,0.0035961962734339277
59.06666666666667,0.7414837677183356,0.0035961962734339277
59.13333333333333,0.7732046316468975,0.0037500424634874527
59.2,0.7732046316468975,0.0037500424634874527
59.266666666666666,0.7839368326205653,0.003802093638209742
59.333333333333336,0.7839368326205653,0.003802093638209742
59.4,0.8002800640146319,0.0038813583104709646
59.46666666666667,0.8002800640146319,0.0038813583104709646
59.53333333333333,0.8303158368971731,0.00402703180895129
59.6,0.8303158368971731,0.00402703180895129
59.666666666666664,0.8260257806826434,0.00400622503631082
59.733333333333334,0.8260257806826434,0.00400622503631082
59.8,0.8854420506199736,0.004294393945506872
59.86666666666667,0.8854420506199736,0.004294393945506872
59.93333333333333,0.8184445520320611,0.003969456077355497
60.0,0.8184445520320611,0.003969456077355497
60.06666666666667,0.8075909787783426,0.003916816247074961
60.13333333333333,0.8075909787783426,0.003916816247074961
60.2,0.8075909787783426,0.003916816247074961
60.266666666666666,0.8182898948331047,0.003968705989940558
60.333333333333336,0.8182898948331047,0.003968705989940558
60.4,0.8182898948331047,0.003968705989940558
60.46666666666667,0.8182898948331047,0.003968705989940558
60.53333333333333,0.8182898948331047,0.003968705989940558
60.6,0.8182898948331047,0.003968705989940558
60.666666666666664,0.8182898948331047,0.003968705989940558
60.733333333333334,0.8182898948331047,0.003968705989940558
60.8,0.860426584900078,0.004173068936765378
60.86666666666667,0.860426584900078,0.004173068936765378
60.93333333333333,0.860426584900078,0.004173068936765378
61.0,0.860426584900078,0.004173068936765378
61.06666666666667,0.860426584900078,0.004173068936765378
61.13333333333333,0.860426584900078,0.004173068936765378
61.2,0.860426584900078,0.004173068936765378
61.266666666666666,0.860426584900078,0.004173068936765378
61.333333333333336,0.8113945372387639,0.003935263505608005
61.4,0.8113945372387639,0.003935263505608005
61.46666666666667,0.8113945372387639,0.003935263505608005
61.53333333333333,0.8113945372387639,0.003935263505608005
61.6,0.8113945372387639,0.003935263505608005
61.666666666666664,0.8113945372387639,0.003935263505608005
61.733333333333334,0.8113945372387639,0.003935263505608005
61.8,0.7260002286236854,0.003521101108824874
61.86666666666667,0.7267234191344576,0.003524608582802119
61.93333333333333,0.7267234191344576,0.003524608582802119
62.0,0.7267234191344576,0.003524608582802119
62.06666666666667,0.7267234191344576,0.003524608582802119
62.13333333333333,0.7267234191344576,0.003524608582802119
62.2,0.7267234191344576,0.003524608582802119
62.266666666666666,0.7267234191344576,0.003524608582802119
62.333333333333336,0.8215060921487936,0.003984304546921649
62.4,0.8215060921487936,0.003984304546921649
62.46666666666667,0.8215060921487936,0.003984304546921649
62.53333333333333,0.8215060921487936,0.003984304546921649
62.6,0.8215060921487936,0.003984304546921649
62.666666666666664,0.8215060921487936,0.003984304546921649
62.733333333333334,0.8215060921487936,0.003984304546921649
62.8,0.8215060921487936,0.003984304546921649
62.86666666666667,0.8009578659996235,0.0038846456500981736
62.93333333333333,0.8009578659996235,0.0038846456500981736
63.0,0.8009578659996235,0.0038846456500981736
63.06666666666667,0.8009578659996235,0.0038846456500981736
63.13333333333333,0.8009578659996235,0.0038846456500981736
63.2,0.8009578659996235,0.0038846456500981736
63.266666666666666,0.8187696683611717,0.0039710328915516825
63.333333333333336,0.8187696683611717,0.0039710328915516825
63.4,0.8187696683611717,0.0039710328915516825
63.46666666666667,0.8187696683611717,0.0039710328915516825
63.53333333333333,0.8187696683611717,0.0039710328915516825
63.6,0.8187696683611717,0.0039710328915516825
63.666666666666664,0.8187696683611717,0.0039710328915516825
63.733333333333334,0.9766511337045105,0.004736757998466876
63.8,0.9766511337045105,0.004736757998466876
63.86666666666667,0.9766511337045105,0.004736757998466876
63.93333333333333,0.9766511337045105,0.004736757998466876
64.0,0.9766511337045105,0.004736757998466876
64.06666666666666,0.9766511337045105,0.004736757998466876
64.13333333333334,0.9766511337045105,0.004736757998466876
64.2,0.9766511337045105,0.004736757998466876
64.26666666666667,0.9833094623308857,0.0047690508923047955
64.33333333333333,0.9833094623308857,0.0047690508923047955
64.4,0.9833094623308857,0.0047690508923047955
64.46666666666667,0.9833094623308857,0.0047690508923047955
64.53333333333333,0.9833094623308857,0.0047690508923047955
64.6,0.9833094623308857,0.0047690508923047955
64.66666666666667,0.9833094623308857,0.0047690508923047955
64.73333333333333,0.9833094623308857,0.0047690508923047955
64.8,0.8817420452405929,0.004276448919416875
64.86666666666666,0.8817420452405929,0.004276448919416875
64.93333333333334,0.8817420452405929,0.004276448919416875
65.0,0.8817420452405929,0.004276448919416875
65.06666666666666,0.8817420452405929,0.004276448919416875
65.13333333333334,0.8817420452405929,0.004276448919416875
65.2,0.8817420452405929,0.004276448919416875
65.26666666666667,1.0168828505339036,0.0049318818250894325
65.33333333333333,1.0168828505339036,0.0049318818250894325
65.4,1.0168828505339036,0.0049318818250894325
65.46666666666667,1.0168828505339036,0.0049318818250894325
65.53333333333333,1.0168828505339036,0.0049318818250894325
65.6,1.0168828505339036,0.0049318818250894325
65.66666666666667,1.0168828505339036,0.0049318818250894325
65.73333333333333,1.0168828505339036,0.0049318818250894325
65.8,0.8835138788025498,0.004285042312192367
65.86666666666666,0.8835138788025498,0.004285042312192367
65.93333333333334,0.8835138788025498,0.004285042312192367
66.0,0.8835138788025498,0.004285042312192367
66.06666666666666,0.8835138788025498,0.004285042312192367
66.13333333333334,0.8835138788025498,0.004285042312192367
66.2,0.8835138788025498,0.004285042312192367
66.26666666666667,0.8835138788025498,0.004285042312192367
66.33333333333333,0.976465545065763,0.00473585789356895
66.4,0.976465545065763,0.00473585789356895
66.46666666666667,0.976465545065763,0.00473585789356895
66.53333333333333,0.976465545065763,0.00473585789356895
66.6,0.976465545065763,0.00473585789356895
66.66666666666667,0.976465545065763,0.00473585789356895
66.73333333333333,0.976465545065763,0.00473585789356895
66.8,0.8907441028537615,0.004320108898840744
66.86666666666666,0.8907441028537615,0.004320108898840744
66.93333333333334,0.8907441028537615,0.004320108898840744
67.0,0.8907441028537615,0.004320108898840744
67.06666666666666,0.8907441028537615,0.004320108898840744
67.13333333333334,0.8907441028537615,0.004320108898840744
67.2,0.8907441028537615,0.004320108898840744
67.26666666666667,0.8907441028537615,0.004320108898840744
67.33333333333333,0.9118507759756853,0.004422476263482074
67.4,0.9118507759756853,0.004422476263482074
67.46666666666667,0.9118507759756853,0.004422476263482074
67.53333333333333,0.9118507759756853,0.004422476263482074
67.6,0.9118507759756853,0.004422476263482074
67.66666666666667,0.9118507759756853,0.004422476263482074
67.73333333333333,0.9118507759756853,0.004422476263482074
67.8,0.9118507759756853,0.004422476263482074
67.86666666666666,0.891306920573442,0.004322838564781194
67.93333333333334,0.891306920573442,0.004322838564781194
68.0,0.891306920573442,0.004322838564781194
68.06666666666666,0.891306920573442,0.004322838564781194
68.13333333333334,0.891306920573442,0.004322838564781194
68.2,0.891306920573442,0.004322838564781194
68.26666666666667,0.9325072621641249,0.004522660221496006
68.33333333333333,0.9325072621641249,0.004522660221496006
68.4,0.9325072621641249,0.004522660221496006
68.46666666666667,0.9325072621641249,0.004522660221496006
68.53333333333333,0.9325072621641249,0.004522660221496006
68.6,0.9325072621641249,0.004522660221496006
68.66666666666667,0.9325072621641249,0.004522660221496006
68.73333333333333,0.9060107856585706,0.004394152310444067
68.8,0.9060107856585706,0.004394152310444067
68.86666666666666,0.9060107856585706,0.004394152310444067
68.93333333333334,0.9060107856585706,0.004394152310444067
69.0,0.9060107856585706,0.004394152310444067
69.06666666666666,0.9060107856585706,0.004394152310444067
69.13333333333334,0.9060107856585706,0.004394152310444067
69.2,0.9060107856585706,0.004394152310444067
69.26666666666667,0.9324531321444902,0.004522397690900778
69.33333333333333,0.9324531321444902,0.004522397690900778
69.4,0.9324531321444902,0.004522397690900778
69.46666666666667,0.9324531321444902,0.004522397690900778
69.53333333333333,0.9324531321444902,0.004522397690900778
69.6,0.9324531321444902,0.004522397690900778
69.66666666666667,0.9324531321444902,0.004522397690900778
69.73333333333333,0.9324531321444902,0.004522397690900778
69.8,0.9907871379004276,0.004805317618817074
69.86666666666666,0.9907871379004276,0.004805317618817074
69.93333333333334,0.9907871379004276,0.004805317618817074
70.0,0.9907871379004276,0.004805317618817074
70.06666666666666,0.9907871379004276,0.004805317618817074
70.13333333333334,0.9907871379004276,0.004805317618817074
70.2,0.9907871379004276,0.004805317618817074
70.26666666666667,0.9670815514134323,0.004690345524355146
70.33333333333333,0.9670815514134323,0.004690345524355146
70.4,0.9670815514134323,0.004690345524355146
70.46666666666667,0.9670815514134323,0.004690345524355146
70.53333333333333,0.9670815514134323,0.004690345524355146
70.6,0.9670815514134323,0.004690345524355146
70.66666666666667,0.9670815514134323,0.004690345524355146
70.73333333333333,0.9670815514134323,0.004690345524355146
70.8,0.9169578256542672,0.004447245454423196
70.86666666666666,0.9169578256542672,0.004447245454423196
70.93333333333334,0.9169578256542672,0.004447245454423196
71.0,0.9169578256542672,0.004447245454423196
71.06666666666666,0.9169578256542672,0.004447245454423196
71.13333333333334,0.9169578256542672,0.004447245454423196
71.2,0.9169578256542672,0.004447245454423196
71.26666666666667,0.9169578256542672,0.004447245454423196
71.33333333333333,0.8380177654052018,0.004064386162215229
71.4,0.8380177654052018,0.004064386162215229
71.46666666666667,0.8380177654052018,0.004064386162215229
71.53333333333333,0.8380177654052018,0.004064386162215229
71.6,0.8380177654052018,0.004064386162215229
71.66666666666667,0.8380177654052018,0.004064386162215229
71.73333333333333,0.8380177654052018,0.004064386162215229
71.8,0.9076488071223002,0.004402096714543156
71.86666666666666,0.9076488071223002,0.004402096714543156
71.93333333333334,0.9076488071223002,0.004402096714543156
72.0,0.9076488071223002,0.004402096714543156
72.06666666666666,0.9076488071223002,0.004402096714543156
72.13333333333334,0.9076488071223002,0.004402096714543156
72.2,0.9076488071223002,0.004402096714543156
72.26666666666667,0.9076488071223002,0.004402096714543156
72.33333333333333,0.9261246268054546,0.004491704440006455
72.4,0.9261246268054546,0.004491704440006455
72.46666666666667,0.9261246268054546,0.004491704440006455
72.53333333333333,0.9261246268054546,0.004491704440006455
72.6,0.9261246268054546,0.004491704440006455
72.66666666666667,0.9261246268054546,0.004491704440006455
72.73333333333333,0.9261246268054546,0.004491704440006455
72.8,0.9261246268054546,0.004491704440006455
72.86666666666666,0.8890257268888351,0.00431177477541085
72.93333333333334,0.8890257268888351,0.00431177477541085
73.0,0.8890257268888351,0.00431177477541085
73.06666666666666,0.8890257268888351,0.00431177477541085
73.13333333333334,0.8890257268888351,0.00431177477541085
73.2,0.8890257268888351,0.00431177477541085
73.26666666666667,0.7848694827725329,0.0038066169914467846
73.33333333333333,0.7848694827725329,0.0038066169914467846
73.4,0.7848694827725329,0.0038066169914467846
73.46666666666667,0.7848694827725329,0.0038066169914467846
73.53333333333333,0.7848694827725329,0.0038066169914467846
73.6,0.7848694827725329,0.0038066169914467846
73.66666666666667,0.7848694827725329,0.0038066169914467846
73.73333333333333,0.7955734419968262,0.003858531193684607
73.8,0.7955734419968262,0.003858531193684607
73.86666666666666,0.7955734419968262,0.003858531193684607
73.93333333333334,0.7955734419968262,0.003858531193684607
74.0,0.7955734419968262,0.003858531193684607
74.06666666666666,0.7955734419968262,0.003858531193684607
74.13333333333334,0.7955734419968262,0.003858531193684607
74.2,0.7955734419968262,0.003858531193684607
74.26666666666667,0.9116315662067297,0.004421413096102639
74.33333333333333,0.9116315662067297,0.004421413096102639
74.4,0.9116315662067297,0.004421413096102639
74.46666666666667,0.9116315662067297,0.004421413096102639
74.53333333333333,0.9116315662067297,0.004421413096102639
74.6,0.9116315662067297,0.004421413096102639
74.66666666666667,0.9116315662067297,0.004421413096102639
74.73333333333333,0.9116315662067297,0.004421413096102639
74.8,0.7066119314666882,0.0034270678676134375
74.86666666666666,0.7066119314666882,0.0034270678676134375
74.93333333333334,0.7066119314666882,0.0034270678676134375
75.0,0.7066119314666882,0.0034270678676134375
75.06666666666666,0.7066119314666882,0.0034270678676134375
75.13333333333334,0.7066119314666882,0.0034270678676134375
75.2,0.7066119314666882,0.0034270678676134375
75.26666666666667,0.844026197584658,0.004093527058285591
75.33333333333333,0.844026197584658,0.004093527058285591
75.4,0.844026197584658,0.004093527058285591
75.46666666666667,0.844026197584658,0.004093527058285591
75.53333333333333,0.844026197584658,0.004093527058285591
75.6,0.844026197584658,0.004093527058285591
75.66666666666667,0.844026197584658,0.004093527058285591
75.73333333333333,0.844026197584658,0.004093527058285591
75.8,0.7846267382124317,0.0038054396803302937
75.86666666666666,0.7846267382124317,0.0038054396803302937
75.93333333333334,0.7846267382124317,0.0038054396803302937
76.0,0.7846267382124317,0.0038054396803302937
76.06666666666666,0.7846267382124317,0.0038054396803302937
76.13333333333334,0.7846267382124317,0.0038054396803302937
76.2,0.7846267382124317,0.0038054396803302937
76.26666666666667,0.7846267382124317,0.0038054396803302937
76.33333333333333,0.8057004626267517,0.003907647243739746
76.4,0.8057004626267517,0.003907647243739746
76.46666666666667,0.8057004626267517,0.003907647243739746
76.53333333333333,0.8057004626267517,0.003907647243739746
76.6,0.8057004626267517,0.003907647243739746
76.66666666666667,0.8057004626267517,0.003907647243739746
76.73333333333333,0.8057004626267517,0.003907647243739746
76.8,0.7566764840366873,0.0036698809475779336
76.86666666666666,0.7566764840366873,0.0036698809475779336
76.93333333333334,0.7566764840366873,0.0036698809475779336
77.0,0.7566764840366873,0.0036698809475779336
77.06666666666666,0.7566764840366873,0.0036698809475779336
77.13333333333334,0.7566764840366873,0.0036698809475779336
77.2,0.7566764840366873,0.0036698809475779336
77.26666666666667,0.7566764840366873,0.0036698809475779336
77.33333333333333,0.9596670835686814,0.004654385355308105
77.4,0.9596670835686814,0.004654385355308105
77.46666666666667,0.9596670835686814,0.004654385355308105
77.53333333333333,0.9596670835686814,0.004654385355308105
77.6,0.9596670835686814,0.004654385355308105
77.66666666666667,0.9596670835686814,0.004654385355308105
77.73333333333333,0.9596670835686814,0.004654385355308105
77.8,0.9596670835686814,0.004654385355308105
77.86666666666666,0.9363077947228274,0.004541092804405713
77.93333333333334,0.9363077947228274,0.004541092804405713
78.0,0.9363077947228274,0.004541092804405713
78.06666666666666,0.9363077947228274,0.004541092804405713
78.13333333333334,0.9363077947228274,0.004541092804405713
78.2,0.9363077947228274,0.004541092804405713
78.26666666666667,0.7785725812958929,0.0037760770192850806
78.33333333333333,0.7785725812958929,0.0037760770192850806
78.4,0.7785725812958929,0.0037760770192850806
78.46666666666667,0.7785725812958929,0.0037760770192850806
78.53333333333333,0.7785725812958929,0.0037760770192850806
78.6,0.7785725812958929,0.0037760770192850806
78.66666666666667,0.7785725812958929,0.0037760770192850806
78.73333333333333,0.9327325237365178,0.004523752740122112
78.8,0.9327325237365178,0.004523752740122112
78.86666666666666,0.9327325237365178,0.004523752740122112
78.93333333333334,0.9327325237365178,0.004523752740122112
79.0,0.9327325237365178,0.004523752740122112
79.06666666666666,0.9327325237365178,0.004523752740122112
79.13333333333334,0.9327325237365178,0.004523752740122112
79.2,0.9327325237365178,0.004523752740122112
79.26666666666667,0.9459103257215095,0.004587665079749321
79.33333333333333,0.9459103257215095,0.004587665079749321
79.4,0.9459103257215095,0.004587665079749321
79.46666666666667,0.9459103257215095,0.004587665079749321
79.53333333333333,0.9459103257215095,0.004587665079749321
79.6,0.9459103257215095,0.004587665079749321
79.66666666666667,0.9459103257215095,0.004587665079749321
79.73333333333333,0.9459103257215095,0.004587665079749321
79.8,0.8555051238602438,0.004149199850722182
79.86666666666666,0.8555051238602438,0.004149199850722182
79.93333333333334,0.8555051238602438,0.004149199850722182
80.0,0.8555051238602438,0.004149199850722182
80.06666666666666,0.8555051238602438,0.004149199850722182
80.13333333333334,0.8555051238602438,0.004149199850722182
80.2,0.8555051238602438,0.004149199850722182
80.26666666666667,0.8815450254175744,0.004275493373275235
80.33333333333333,0.8815450254175744,0.004275493373275235
80.4,0.8815450254175744,0.004275493373275235
80.46666666666667,0.8815450254175744,0.004275493373275235
80.53333333333333,0.8815450254175744,0.004275493373275235
80.6,0.8815450254175744,0.004275493373275235
80.66666666666667,0.8815450254175744,0.004275493373275235
80.73333333333333,0.8815450254175744,0.004275493373275235
80.8,0.9675438419537911,0.004692587633475887
80.86666666666666,0.9675438419537911,0.004692587633475887
80.93333333333334,0.9675438419537911,0.004692587633475887
81.0,0.9675438419537911,0.004692587633475887
81.06666666666666,0.9675438419537911,0.004692587633475887
81.13333333333334,0.9675438419537911,0.004692587633475887
81.2,0.9675438419537911,0.004692587633475887
81.26666666666667,0.9675438419537911,0.004692587633475887
81.33333333333333,0.9655998682051695,0.004683159360795072
81.4,0.9655998682051695,0.004683159360795072
81.46666666666667,0.9655998682051695,0.004683159360795072
81.53333333333333,0.9655998682051695,0.004683159360795072
81.6,0.9655998682051695,0.004683159360795072
81.66666666666667,0.9655998682051695,0.004683159360795072
81.73333333333333,0.9655998682051695,0.004683159360795072
81.8,0.8585606121735389,0.004164018969041663
81.86666666666666,0.8585606121735389,0.004164018969041663
81.93333333333334,0.8585606121735389,0.004164018969041663
82.0,0.8585606121735389,0.004164018969041663
82.06666666666666,0.8585606121735389,0.004164018969041663
82.13333333333334,0.8585606121735389,0.004164018969041663
82.2,0.8585606121735389,0.004164018969041663
82.26666666666667,0.8585606121735389,0.004164018969041663
82.33333333333333,0.8543028322440088,0.004143368736383443
82.4,0.8543028322440088,0.004143368736383443
82.46666666666667,0.8543028322440088,0.004143368736383443
82.53333333333333,0.8543028322440088,0.004143368736383443
82.6,0.8543028322440088,0.004143368736383443
82.66666666666667,0.8543028322440088,0.004143368736383443
82.73333333333333,0.8543028322440088,0.004143368736383443
82.8,0.8543028322440088,0.004143368736383443
82.86666666666666,0.9724854756717501,0.004716554557007988
82.93333333333334,0.9724854756717501,0.004716554557007988
83.0,0.9724854756717501,0.004716554557007988
83.06666666666666,0.9724854756717501,0.004716554557007988
83.13333333333334,0.9724854756717501,0.004716554557007988
83.2,0.9724854756717501,0.004716554557007988
83.26666666666667,0.8240871863148551,0.003996822853627047
83.33333333333333,0.8240871863148551,0.003996822853627047
83.4,0.8240871863148551,0.003996822853627047
83.46666666666667,0.8240871863148551,0.003996822853627047
83.53333333333333,0.8240871863148551,0.003996822853627047
83.6,0.8240871863148551,0.003996822853627047
83.66666666666667,0.8240871863148551,0.003996822853627047
83.73333333333333,1.0147825385298153,0.004921695311869603
83.8,1.0147825385298153,0.004921695311869603
83.86666666666666,1.0147825385298153,0.004921695311869603
83.93333333333334,1.0147825385298153,0.004921695311869603
84.0,1.0147825385298153,0.004921695311869603
84.06666666666666,1.0147825385298153,0.004921695311869603
84.13333333333334,1.0147825385298153,0.004921695311869603
84.2,1.0147825385298153,0.004921695311869603
84.26666666666667,0.907660574517873,0.004402153786411684
84.33333333333333,0.907660574517873,0.004402153786411684
84.4,0.907660574517873,0.004402153786411684
84.46666666666667,0.907660574517873,0.004402153786411684
84.53333333333333,0.907660574517873,0.004402153786411684
84.6,0.907660574517873,0.004402153786411684
84.66666666666667,0.907660574517873,0.004402153786411684
84.73333333333333,0.907660574517873,0.004402153786411684
84.8,1.0204403023212028,0.004949135466257833
84.86666666666666,1.0204403023212028,0.004949135466257833
84.93333333333334,1.0204403023212028,0.004949135466257833
85.0,1.0204403023212028,0.004949135466257833
85.06666666666666,1.0204403023212028,0.004949135466257833
85.13333333333334,1.0204403023212028,0.004949135466257833
85.2,1.0204403023212028,0.004949135466257833
85.26666666666667,1.0432051695849809,0.005059545072487157
85.33333333333333,1.0432051695849809,0.005059545072487157
85.4,1.0432051695849809,0.005059545072487157
85.46666666666667,1.0432051695849809,0.005059545072487157
85.53333333333333,1.0432051695849809,0.005059545072487157
85.6,1.0432051695849809,0.005059545072487157
85.66666666666667,1.0432051695849809,0.005059545072487157
85.73333333333333,1.0432051695849809,0.005059545072487157
85.8,1.0061869603808602,0.004880006757847171
85.86666666666666,1.0061869603808602,0.004880006757847171
85.93333333333334,1.0061869603808602,0.004880006757847171
86.0,1.0061869603808602,0.004880006757847171
86.06666666666666,1.0061869603808602,0.004880006757847171
86.13333333333334,1.0061869603808602,0.004880006757847171
86.2,1.0061869603808602,0.004880006757847171
86.26666666666667,1.0061869603808602,0.004880006757847171
86.33333333333333,1.0682421528282093,0.0051809744412168145
86.4,1.0682421528282093,0.0051809744412168145
86.46666666666667,1.0682421528282093,0.0051809744412168145
86.53333333333333,1.0682421528282093,0.0051809744412168145
86.6,1.0682421528282093,0.0051809744412168145
86.66666666666667,1.0682421528282093,0.0051809744412168145
86.73333333333333,1.0682421528282093,0.0051809744412168145
86.8,1.00690006455257,0.004883465313079965
86.86666666666666,1.00690006455257,0.004883465313079965
86.93333333333334,1.00690006455257,0.004883465313079965
87.0,1.00690006455257,0.004883465313079965
87.06666666666666,1.00690006455257,0.004883465313079965
87.13333333333334,1.00690006455257,0.004883465313079965
87.2,1.00690006455257,0.004883465313079965
87.26666666666667,1.00690006455257,0.004883465313079965
87.33333333333333,1.132134403830119,0.005490851858576077
87.4,1.132134403830119,0.005490851858576077
87.46666666666667,1.132134403830119,0.005490851858576077
87.53333333333333,1.132134403830119,0.005490851858576077
87.6,1.132134403830119,0.005490851858576077
87.66666666666667,1.132134403830119,0.005490851858576077
87.73333333333333,1.132134403830119,0.005490851858576077
87.8,1.132134403830119,0.005490851858576077
87.86666666666666,1.1404082277629846,0.005530979904650475
87.93333333333334,1.1404082277629846,0.005530979904650475
88.0,1.1404082277629846,0.005530979904650475
88.06666666666666,1.1404082277629846,0.005530979904650475
88.13333333333334,1.1404082277629846,0.005530979904650475
88.2,1.1404082277629846,0.005530979904650475
88.26666666666667,1.106586043196428,0.005366942309502676
88.33333333333333,1.106586043196428,0.005366942309502676
88.4,1.106586043196428,0.005366942309502676
88.46666666666667,1.106586043196428,0.005366942309502676
88.53333333333333,1.106586043196428,0.005366942309502676
88.6,1.106586043196428,0.005366942309502676
88.66666666666667,1.106586043196428,0.005366942309502676
88.73333333333333,0.9850940719223218,0.004777706248823261
88.8,0.9850940719223218,0.004777706248823261
88.86666666666666,0.9850940719223218,0.004777706248823261
88.93333333333334,0.9850940719223218,0.004777706248823261
89.0,0.9850940719223218,0.004777706248823261
89.06666666666666,0.9850940719223218,0.004777706248823261
89.13333333333334,0.9850940719223218,0.004777706248823261
89.2,0.9850940719223218,0.004777706248823261
89.26666666666667,0.8685390274079453,0.004212414282928534
89.33333333333333,0.8685390274079453,0.004212414282928534
89.4,0.8685390274079453,0.004212414282928534
89.46666666666667,0.8685390274079453,0.004212414282928534
89.53333333333333,0.8685390274079453,0.004212414282928534
89.6,0.8685390274079453,0.004212414282928534
89.66666666666667,0.8685390274079453,0.004212414282928534
89.73333333333333,0.8685390274079453,0.004212414282928534
89.8,0.866795771806665,0.004203959493262325
89.86666666666666,0.866795771806665,0.004203959493262325
89.93333333333334,0.866795771806665,0.004203959493262325
90.0,0.866795771806665,0.004203959493262325
90.06666666666666,0.866795771806665,0.004203959493262325
90.13333333333334,0.866795771806665,0.004203959493262325
90.2,0.866795771806665,0.004203959493262325
90.26666666666667,0.8783436213991769,0.004259966563786008
90.33333333333333,0.8783436213991769,0.004259966563786008
90.4,0.8783436213991769,0.004259966563786008
90.46666666666667,0.8783436213991769,0.004259966563786008
90.53333333333333,0.8783436213991769,0.004259966563786008
90.6,0.8783436213991769,0.004259966563786008
90.66666666666667,0.8783436213991769,0.004259966563786008
90.73333333333333,0.8783436213991769,0.004259966563786008
90.8,1.0231656311358563,0.004962353311008903
90.86666666666666,1.0231656311358563,0.004962353311008903
90.93333333333334,1.0231656311358563,0.004962353311008903
91.0,1.0231656311358563,0.004962353311008903
91.06666666666666,1.0231656311358563,0.004962353311008903
91.13333333333334,1.0231656311358563,0.004962353311008903
91.2,1.0231656311358563,0.004962353311008903
91.26666666666667,1.0231656311358563,0.004962353311008903
91.33333333333333,0.9136289975523817,0.004431100638129051
91.4,0.9136289975523817,0.004431100638129051
91.46666666666667,0.9136289975523817,0.004431100638129051
91.53333333333333,0.9136289975523817,0.004431100638129051
91.6,0.9136289975523817,0.004431100638129051
91.66666666666667,0.9136289975523817,0.004431100638129051
91.73333333333333,0.9136289975523817,0.004431100638129051
91.8,0.902404919443772,0.0043766638593022945
91.86666666666666,0.902404919443772,0.0043766638593022945
91.93333333333334,0.902404919443772,0.0043766638593022945
92.0,0.902404919443772,0.0043766638593022945
92.06666666666666,0.902404919443772,0.0043766638593022945
92.13333333333334,0.902404919443772,0.0043766638593022945
92.2,0.902404919443772,0.0043766638593022945
92.26666666666667,0.902404919443772,0.0043766638593022945
92.33333333333333,0.9124408268108339,0.004425338010032545
92.4,0.9124408268108339,0.004425338010032545
92.46666666666667,0.9124408268108339,0.004425338010032545
92.53333333333333,0.9124408268108339,0.004425338010032545
92.6,0.9124408268108339,0.004425338010032545
92.66666666666667,0.9124408268108339,0.004425338010032545
92.73333333333333,0.9124408268108339,0.004425338010032545
92.8,0.9124408268108339,0.004425338010032545
92.86666666666666,0.882499193092875,0.0042801210865004435
92.93333333333334,0.882499193092875,0.0042801210865004435
93.0,0.882499193092875,0.0042801210865004435
93.06666666666666,0.882499193092875,0.0042801210865004435
93.13333333333334,0.882499193092875,0.0042801210865004435
93.2,0.882499193092875,0.0042801210865004435
93.26666666666667,0.9569239355550176,0.004641081087441835
93.33333333333333,0.9569239355550176,0.004641081087441835
93.4,0.9569239355550176,0.004641081087441835
